Id,ham
1351,False
1687,False
1297,False
2101,False
3920,False
3313,False
4102,False
3836,False
394,False
219,False
3107,False
21,False
299,False
90,False
4298,False
1847,False
2818,False
1736,False
1524,False
2161,False
3402,False
4444,False
4290,False
901,False
62,False
1672,False
1073,False
3096,False
1247,False
331,False
1773,False
909,False
2290,False
2084,False
959,False
1987,False
3375,False
4364,False
2650,False
3761,False
4255,False
899,False
1772,False
3240,False
3861,False
4076,False
1723,False
2665,False
3977,False
366,False
2565,False
2618,False
165,False
1554,False
1034,False
3950,False
795,False
3264,False
4294,False
3027,False
190,False
2785,False
3484,False
2065,False
2115,False
2188,False
349,False
2479,False
1836,False
4337,False
1381,False
943,False
3203,False
1953,False
3017,False
1217,False
169,False
1519,False
1396,False
2586,False
4137,False
1404,False
3842,False
2708,False
1734,False
3305,False
772,False
3976,False
3277,False
2338,False
3090,False
3224,False
250,False
2609,False
2932,False
3706,False
2940,False
2945,False
1291,False
98,False
3814,False
3080,False
1230,False
3141,False
4385,False
2451,False
4284,False
757,False
2560,False
2727,False
1355,False
4053,False
3720,False
3472,False
592,False
1273,False
2209,False
3132,False
1064,False
1660,False
1909,False
222,False
2462,False
3821,False
3702,False
1907,False
1159,False
2068,False
1105,False
2190,False
486,False
1822,False
157,False
2878,False
3880,False
4172,False
4528,False
1526,False
44,False
2117,False
1637,False
2303,False
3346,False
1098,False
3347,False
3075,False
4065,False
4479,False
4471,False
2998,False
2500,False
3192,False
136,False
2661,False
3970,False
2960,False
133,False
1577,False
1232,False
3758,False
4124,False
4530,False
1123,False
761,False
3415,False
1246,False
808,False
2032,False
1453,False
2837,False
3186,False
1385,False
2487,False
3558,False
4396,False
1648,False
2389,False
3551,False
3687,False
610,False
566,False
555,False
1533,False
1892,False
2869,False
2243,False
1163,False
4516,False
1038,False
1477,False
1828,False
783,False
3461,False
3945,False
4368,False
1928,False
1858,False
102,False
1604,False
358,False
2192,False
1435,False
1410,False
4498,False
4470,False
2298,False
3766,False
4354,False
724,False
2327,False
574,False
3583,False
1080,False
4369,False
1253,False
1403,False
82,False
2964,False
3315,False
3516,False
1213,False
1958,False
4469,False
440,False
1914,False
684,False
4054,False
3071,False
2775,False
3135,False
1113,False
1342,False
2581,False
1550,False
2458,False
3816,False
1653,False
4395,False
758,False
2457,False
553,False
13,False
3345,False
1933,False
3048,False
3571,False
608,False
2630,False
3865,False
3243,False
1725,False
1179,False
4095,False
3398,False
2728,False
3939,False
4431,False
3278,False
3396,False
3044,False
1426,False
662,False
2906,False
2213,False
2234,False
3833,False
4105,False
998,False
40,False
2098,False
372,False
324,False
840,False
2700,False
